no pain/00-100_CTC03 HR1 15-18 _0.jpg, 0:0, pain, 0.53220 
pain/face_clean_C11C12_17m08s24f.jpg, 17:08, pain, 0.82182 
pain/face_clean_C11C12_17m08s27f.jpg, 17:08, pain, 0.92230 
pain/face_clean_C11C12_17m32s28f.jpg, 17:32, pain, 0.91787 
pain/face_clean_C11C12_17m33s11f.jpg, 17:33, pain, 0.97484 
pain/face_clean_C11C12_17m50s30f.jpg, 17:50, pain, 0.90306 
pain/face_clean_C11C12_17m56s15f.jpg, 17:56, pain, 0.93442 
pain/face_clean_C11C12_18m01s15f.jpg, 18:01, pain, 0.93166 
pain/face_clean_C11C12_18m02s15f.jpg, 18:02, pain, 0.95167 
pain/face_clean_C11C12_20m24s15f.jpg, 20:24, pain, 0.91626 
pain/face_clean_C11C12_20m25s05f.jpg, 20:25, pain, 0.92490 
pain/face_clean_C11C12_20m42s30f.jpg, 20:42, pain, 0.83664 
pain/face_clean_C11C12_21m13s06f.jpg, 21:13, pain, 0.79807 
pain/face_clean_C11C12_21m13s21f.jpg, 21:13, pain, 0.74741 
pain/face_clean_C11C12_21m20s11f.jpg, 21:20, pain, 0.89500 
pain/face_clean_C11C12_21m37s28f.jpg, 21:37, pain, 0.92615 
pain/face_clean_C11C12_21m41s11f.jpg, 21:41, pain, 0.96191 
pain/face_clean_C11C12_21m41s30f.jpg, 21:41, pain, 0.70113 
pain/face_clean_C11C12_22m01s15f.jpg, 22:01, pain, 0.97661 
pain/face_clean_C11C12_22m06s15f.jpg, 22:06, pain, 0.93419 
pain/face_clean_C11C12_22m57s15f.jpg, 22:57, pain, 0.79737 
pain/face_clean_C11C12_22m57s30f.jpg, 22:57, pain, 0.53203 
pain/face_clean_C11C12_23m01s30f.jpg, 23:01, pain, 0.71209 
pain/face_clean_C11C12_23m04s15f.jpg, 23:04, pain, 0.82287 
pain/face_clean_C11C12_24m02s24f.jpg, 24:02, pain, 0.93833 
pain/face_clean_C11C12_25m51s28f.jpg, 25:51, pain, 0.98491 
pain/face_clean_C11C12_25m56s01f.jpg, 25:56, pain, 0.90656 
pain/face_clean_C11C12_26m05s15f.jpg, 26:05, pain, 0.87042 
pain/face_clean_C11C12_26m06s09f.jpg, 26:06, pain, 0.88337 
pain/face_clean_C11C12_26m14s15f.jpg, 26:14, pain, 0.87651 
pain/face_clean_C11C12_26m15s22f.jpg, 26:15, pain, 0.93745 
pain/face_clean_C11C12_26m20s30f.jpg, 26:20, pain, 0.82718 
pain/face_clean_C11C12_26m22s30f.jpg, 26:22, pain, 0.88722 
pain/face_clean_C11C12_26m51s30f.jpg, 26:51, pain, 0.89303 
pain/face_clean_C11C12_26m53s30f.jpg, 26:53, pain, 0.90342 
pain/face_clean_C11C12_27m12s15f.jpg, 27:12, pain, 0.83022 
pain/face_clean_C11C12_27m14s15f.jpg, 27:14, pain, 0.77926 
pain/face_clean_C11C12_27m15s19f.jpg, 27:15, pain, 0.90423 
pain/face_clean_C11C12_27m16s01f.jpg, 27:16, pain, 0.95060 
pain/face_clean_C11C12_27m21s28f.jpg, 27:21, pain, 0.85990 
pain/face_clean_C11C12_27m35s10f.jpg, 27:35, pain, 0.83542 
pain/face_clean_C11C12_27m47s20f.jpg, 27:47, pain, 0.76145 
pain/face_clean_C11C12_27m57s09f.jpg, 27:57, pain, 0.84041 
pain/face_clean_C11C12_28m00s11f.jpg, 28:00, pain, 0.84172 
pain/face_clean_C11C12_28m17s15f.jpg, 28:17, pain, 0.84558 
pain/face_clean_C11C12_28m21s28f.jpg, 28:21, pain, 0.82101 
pain/face_clean_C11C12_28m25s15f.jpg, 28:25, pain, 0.91780 
pain/face_clean_C11C12_28m35s09f.jpg, 28:35, pain, 0.81156 
pain/face_clean_C11C12_28m36s15f.jpg, 28:36, pain, 0.88973 
pain/face_clean_C11C12_28m47s15f.jpg, 28:47, pain, 0.78962 
pain/face_clean_C11C12_28m47s30f.jpg, 28:47, pain, 0.95002 
pain/face_clean_C11C12_29m09s15f.jpg, 29:09, pain, 0.87653 
pain/face_clean_C11C12_29m11s30f.jpg, 29:11, pain, 0.84680 
pain/face_clean_C11C12_29m16s30f.jpg, 29:16, pain, 0.88159 
pain/face_clean_C11C12_29m17s30f.jpg, 29:17, pain, 0.94366 
pain/face_clean_C11C12_29m52s22f.jpg, 29:52, no pain, 0.61849 
pain/face_clean_C11C12_29m52s27f.jpg, 29:52, pain, 0.51066 
pain/face_clean_C11C12_30m06s09f.jpg, 30:06, no pain, 0.73912 
pain/face_clean_C11C12_30m23s24f.jpg, 30:23, pain, 0.67379 
pain/face_clean_C11C12_30m23s30f.jpg, 30:23, pain, 0.58265 
pain/face_clean_C12C11_05m03s11f.jpg, 05:03, pain, 0.94391 
pain/face_clean_C12C11_05m08s30f.jpg, 05:08, pain, 0.97829 
pain/face_clean_C12C11_05m48s28f.jpg, 05:48, pain, 0.90614 
pain/face_clean_C12C11_05m51s04f.jpg, 05:51, pain, 0.95100 
pain/face_clean_C12C11_06m31s03f.jpg, 06:31, pain, 0.93692 
pain/face_clean_C12C11_06m31s05f.jpg, 06:31, pain, 0.94192 
pain/face_clean_C12C11_07m22s13f.jpg, 07:22, pain, 0.85596 
pain/face_clean_C12C11_07m22s15f.jpg, 07:22, pain, 0.81058 
pain/face_clean_C12C11_15m55s12f.jpg, 15:55, pain, 0.93276 
pain/face_clean_C12C11_15m55s13f.jpg, 15:55, pain, 0.90916 
pain/face_clean_C12C11_17m15s18f.jpg, 17:15, pain, 0.96519 
pain/face_clean_C12C11_17m15s28f.jpg, 17:15, pain, 0.97693 
pain/face_clean_C12C11_17m37s22f.jpg, 17:37, pain, 0.95090 
pain/face_clean_C12C11_17m37s24f.jpg, 17:37, pain, 0.91637 
pain/face_clean_C12C11_20m10s11f.jpg, 20:10, pain, 0.98047 
pain/face_clean_C12C11_20m13s13f.jpg, 20:13, pain, 0.98755 
pain/face_clean_C12C11_20m56s11f.jpg, 20:56, pain, 0.92033 
pain/face_clean_C12C11_20m56s15f.jpg, 20:56, pain, 0.92327 
pain/face_clean_C12C11_27m11s15f.jpg, 27:11, pain, 0.96651 
pain/face_clean_C12C11_27m20s11f.jpg, 27:20, pain, 0.93207 
pain/face_clean_C12C11_27m23s30f.jpg, 27:23, pain, 0.88174 
pain/face_clean_C12C11_30m09s30f.jpg, 30:09, pain, 0.96926 
pain/face_clean_C12C11_30m11s30f.jpg, 30:11, pain, 0.94067 
pain/face_clean_C12C11_30m34s12f.jpg, 30:34, pain, 0.95188 
pain/face_clean_C12C11_30m34s18f.jpg, 30:34, pain, 0.97611 
pain/face_clean_C12C11_30m41s14f.jpg, 30:41, pain, 0.96610 
pain/face_clean_C12C11_30m42s25f.jpg, 30:42, pain, 0.95435 
pain/face_clean_C12C11_31m01s28f.jpg, 31:01, pain, 0.99133 
pain/face_clean_C12C11_31m02s15f.jpg, 31:02, pain, 0.96597 
pain/face_clean_C12C11_31m22s05f.jpg, 31:22, pain, 0.96562 
pain/face_clean_C12C11_31m22s08f.jpg, 31:22, pain, 0.97626 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_02m51s19f.jpg, 02:51, no pain, 0.59318 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_02m51s20f.jpg, 02:51, pain, 0.52344 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_03m22s05f.jpg, 03:22, no pain, 0.66086 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_06m25s02f.jpg, 06:25, no pain, 0.86746 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_06m25s29f.jpg, 06:25, no pain, 0.55682 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_06m38s27f.jpg, 06:38, no pain, 0.86751 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_06m40s12f.jpg, 06:40, no pain, 0.70144 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_06m40s14f.jpg, 06:40, no pain, 0.55332 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_06m52s17f.jpg, 06:52, no pain, 0.68532 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_06m55s18f.jpg, 06:55, no pain, 0.76776 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_07m00s22f.jpg, 07:00, no pain, 0.79905 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_07m00s23f.jpg, 07:00, no pain, 0.76539 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_07m13s24f.jpg, 07:13, no pain, 0.79827 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_07m14s01f.jpg, 07:14, no pain, 0.81675 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_08m06s10f.jpg, 08:06, pain, 0.53809 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_08m08s13f.jpg, 08:08, pain, 0.95040 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_08m11s02f.jpg, 08:11, pain, 0.84148 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_08m15s28f.jpg, 08:15, pain, 0.84949 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_08m22s28f.jpg, 08:22, pain, 0.80359 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_08m25s17f.jpg, 08:25, pain, 0.94428 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_08m34s02f.jpg, 08:34, pain, 0.86646 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_08m36s28f.jpg, 08:36, pain, 0.90564 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_08m46s17f.jpg, 08:46, pain, 0.92267 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_08m49s02f.jpg, 08:49, pain, 0.94728 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_08m53s13f.jpg, 08:53, pain, 0.81312 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_08m57s10f.jpg, 08:57, pain, 0.94637 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_09m06s28f.jpg, 09:06, pain, 0.90799 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_09m07s02f.jpg, 09:07, pain, 0.87862 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_09m11s22f.jpg, 09:11, pain, 0.85122 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_09m17s10f.jpg, 09:17, pain, 0.91507 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_09m23s28f.jpg, 09:23, pain, 0.93452 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_09m27s07f.jpg, 09:27, pain, 0.91821 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_09m35s13f.jpg, 09:35, pain, 0.91319 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_09m38s05f.jpg, 09:38, pain, 0.87413 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_09m42s10f.jpg, 09:42, pain, 0.82011 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_09m46s12f.jpg, 09:46, pain, 0.84299 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_13m07s15f.jpg, 13:07, pain, 0.81454 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_20m37s05f.jpg, 20:37, pain, 0.78222 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_23m15s25f.jpg, 23:15, pain, 0.78716 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_23m17s02f.jpg, 23:17, pain, 0.78892 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_23m23s30f.jpg, 23:23, pain, 0.71848 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_23m24s30f.jpg, 23:24, pain, 0.89977 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_23m33s28f.jpg, 23:33, pain, 0.81904 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_23m37s25f.jpg, 23:37, pain, 0.84640 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_23m46s02f.jpg, 23:46, pain, 0.82438 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_23m46s25f.jpg, 23:46, pain, 0.88722 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_23m57s25f.jpg, 23:57, pain, 0.66027 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_23m58s27f.jpg, 23:58, pain, 0.82495 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_24m25s25f.jpg, 24:25, pain, 0.90458 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_24m35s02f.jpg, 24:35, pain, 0.90231 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_24m37s07f.jpg, 24:37, pain, 0.86828 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_24m40s19f.jpg, 24:40, pain, 0.83123 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_26m54s17f.jpg, 26:54, no pain, 0.94079 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_26m58s28f.jpg, 26:58, no pain, 0.93036 
pain/face_clean_cd1_4ZYM_3-10-17m01cd1_4ZYM_3-10-17m02_32m17s20f.jpg, 32:17, no pain, 0.65245 
pain/face_clean_cd1_4ZYM_3-10-17m03_09m42s02f.jpg, 09:42, pain, 0.54019 
pain/face_clean_cd1_4ZYM_3-10-17m03_09m55s08f.jpg, 09:55, pain, 0.70802 
pain/face_clean_cd1_4ZYM_3-10-17m03_21m58s12f.jpg, 21:58, pain, 0.57090 
pain/face_clean_ms1_2-4.0h_00m58s04f.jpg, 00:58, no pain, 0.89639 
pain/face_clean_ms1_2-4.0h_00m58s07f.jpg, 00:58, no pain, 0.82253 
pain/face_clean_ms1_2-4.0h_02m24s26f.jpg, 02:24, no pain, 0.85349 
pain/face_clean_ms1_2-4.0h_02m25s22f.jpg, 02:25, pain, 0.63228 
pain/face_clean_ms1_2-4.0h_03m24s19f.jpg, 03:24, pain, 0.64065 
pain/face_clean_ms1_2-4.0h_03m24s23f.jpg, 03:24, pain, 0.94258 
pain/face_clean_ms1_2-4.0h_05m01s20f.jpg, 05:01, pain, 0.63989 
pain/face_clean_ms1_2-4.0h_05m01s23f.jpg, 05:01, no pain, 0.60301 
pain/face_clean_ms1_2-4.0h_10m58s11f.jpg, 10:58, pain, 0.89955 
pain/face_clean_ms1_2-4.0h_11m00s24f.jpg, 11:00, pain, 0.90127 
pain/face_clean_ms1_2-4.0h_11m03s29f.jpg, 11:03, pain, 0.85967 
pain/face_clean_ms1_2-4.0h_11m10s20f.jpg, 11:10, pain, 0.89633 
pain/face_clean_ms1_2-4.0h_11m10s23f.jpg, 11:10, pain, 0.95759 
pain/face_clean_ms1_2-4.0h_13m55s26f.jpg, 13:55, no pain, 0.56269 
pain/face_clean_ms1_2-4.0h_13m56s06f.jpg, 13:56, no pain, 0.50373 
pain/face_clean_ms1_2-4.0h_17m43s02f.jpg, 17:43, no pain, 0.69565 
pain/face_clean_ms1_2-4.0h_19m52s01f.jpg, 19:52, pain, 0.89064 
pain/face_clean_ms1_2-4.0h_25m20s26f.jpg, 25:20, pain, 0.86403 
pain/face_clean_ms1_2-4.0h_25m48s02f.jpg, 25:48, pain, 0.63294 
pain/face_clean_ms1_2-4.0h_25m52s01f.jpg, 25:52, pain, 0.59340 
pain/face_clean_ms1_2-4.0h_26m07s30f.jpg, 26:07, pain, 0.68465 
pain/face_clean_ms1_2-4.0h_26m27s21f.jpg, 26:27, pain, 0.89329 
pain/face_clean_ms1_2-4.0h_27m37s04f.jpg, 27:37, pain, 0.91866 
pain/face_clean_ms1_2-4.0h_27m37s12f.jpg, 27:37, no pain, 0.64094 
pain/face_clean_ms1_2-4.5h_00m10s30f.jpg, 00:10, pain, 0.90263 
pain/face_clean_ms1_2-4.5h_00m14s02f.jpg, 00:14, pain, 0.61108 
pain/face_clean_ms1_2-4.5h_00m21s11f.jpg, 00:21, no pain, 0.79027 
pain/face_clean_ms1_2-4.5h_00m22s16f.jpg, 00:22, pain, 0.53505 
pain/face_clean_ms1_2-4.5h_01m18s12f.jpg, 01:18, pain, 0.87254 
pain/face_clean_ms1_2-4.5h_01m27s28f.jpg, 01:27, pain, 0.88985 
pain/face_clean_ms1_2-4.5h_01m28s19f.jpg, 01:28, pain, 0.89047 
pain/face_clean_ms1_2-4.5h_01m34s01f.jpg, 01:34, pain, 0.87645 
pain/face_clean_ms1_2-4.5h_01m50s04f.jpg, 01:50, pain, 0.87965 
pain/face_clean_ms1_2-4.5h_02m13s28f.jpg, 02:13, pain, 0.79601 
pain/face_clean_ms1_2-4.5h_02m14s11f.jpg, 02:14, pain, 0.80204 
pain/face_clean_ms1_2-4.5h_02m14s25f.jpg, 02:14, pain, 0.87287 
pain/face_clean_ms1_2-4.5h_02m21s21f.jpg, 02:21, pain, 0.91569 
pain/face_clean_ms1_2-4.5h_02m21s26f.jpg, 02:21, pain, 0.94059 
pain/face_clean_ms1_2-4.5h_02m30s10f.jpg, 02:30, pain, 0.94390 
pain/face_clean_ms1_2-4.5h_02m33s29f.jpg, 02:33, pain, 0.96081 
pain/face_clean_ms1_2-4.5h_02m48s07f.jpg, 02:48, pain, 0.93596 
pain/face_clean_ms1_2-4.5h_02m48s17f.jpg, 02:48, pain, 0.92753 
pain/face_clean_ms1_2-4.5h_02m52s26f.jpg, 02:52, pain, 0.94366 
pain/face_clean_ms1_2-4.5h_02m54s26f.jpg, 02:54, pain, 0.90932 
pain/face_clean_ms1_2-4.5h_03m02s11f.jpg, 03:02, pain, 0.83817 
pain/face_clean_ms1_2-4.5h_03m04s14f.jpg, 03:04, pain, 0.80824 
pain/face_clean_ms1_2-4.5h_03m08s07f.jpg, 03:08, pain, 0.90119 
pain/face_clean_ms1_2-4.5h_03m08s11f.jpg, 03:08, pain, 0.92639 
pain/face_clean_ms1_2-4.5h_03m17s23f.jpg, 03:17, pain, 0.89567 
pain/face_clean_ms1_2-4.5h_03m18s04f.jpg, 03:18, pain, 0.95524 
pain/face_clean_ms1_2-4.5h_03m20s13f.jpg, 03:20, pain, 0.92911 
pain/face_clean_ms1_2-4.5h_03m24s07f.jpg, 03:24, pain, 0.94286 
pain/face_clean_ms1_2-4.5h_03m32s25f.jpg, 03:32, pain, 0.93266 
pain/face_clean_ms1_2-4.5h_03m38s22f.jpg, 03:38, pain, 0.90045 
pain/face_clean_ms1_2-4.5h_03m46s02f.jpg, 03:46, pain, 0.90199 
pain/face_clean_ms1_2-4.5h_03m46s22f.jpg, 03:46, pain, 0.92663 
pain/face_clean_ms1_2-4.5h_03m55s22f.jpg, 03:55, pain, 0.88086 
pain/face_clean_ms1_2-4.5h_03m58s10f.jpg, 03:58, pain, 0.90115 
pain/face_clean_ms1_2-4.5h_04m05s17f.jpg, 04:05, pain, 0.90310 
pain/face_clean_ms1_2-4.5h_04m06s13f.jpg, 04:06, pain, 0.93333 
pain/face_clean_ms1_2-4.5h_04m17s02f.jpg, 04:17, pain, 0.88542 
pain/face_clean_ms1_2-4.5h_04m18s25f.jpg, 04:18, pain, 0.88281 
pain/face_clean_ms1_2-4.5h_04m21s17f.jpg, 04:21, pain, 0.88497 
pain/face_clean_ms1_2-4.5h_04m24s02f.jpg, 04:24, pain, 0.95133 
pain/face_clean_ms1_2-4.5h_04m31s12f.jpg, 04:31, no pain, 0.79202 
pain/face_clean_ms1_2-4.5h_05m13s28f.jpg, 05:13, no pain, 0.54634 
pain/face_clean_ms1_2-4.5h_05m14s01f.jpg, 05:14, pain, 0.72415 
pain/face_clean_ms1_2-4.5h_05m26s07f.jpg, 05:26, pain, 0.67427 
pain/face_clean_ms1_2-4.5h_05m26s08f.jpg, 05:26, pain, 0.86154 
pain/face_clean_ms1_2-4.5h_05m30s26f.jpg, 05:30, pain, 0.70380 
pain/face_clean_ms1_2-4.5h_05m34s07f.jpg, 05:34, pain, 0.79601 
pain/face_clean_ms1_2-4.5h_05m40s12f.jpg, 05:40, pain, 0.83639 
pain/face_clean_ms1_2-4.5h_05m57s02f.jpg, 05:57, pain, 0.75717 
pain/face_clean_ms1_2-4.5h_06m05s17f.jpg, 06:05, pain, 0.76882 
pain/face_clean_ms1_2-4.5h_06m16s28f.jpg, 06:16, pain, 0.89224 
pain/face_clean_ms1_2-4.5h_06m19s02f.jpg, 06:19, pain, 0.65387 
pain/face_clean_ms1_2-4.5h_06m23s07f.jpg, 06:23, pain, 0.84186 
pain/face_clean_ms1_2-4.5h_06m25s28f.jpg, 06:25, pain, 0.85848 
pain/face_clean_ms1_2-4.5h_06m58s28f.jpg, 06:58, no pain, 0.60094 
pain/face_clean_ms1_2-4.5h_07m58s05f.jpg, 07:58, pain, 0.86273 
pain/face_clean_ms1_2-4.5h_07m58s06f.jpg, 07:58, pain, 0.79544 
pain/face_clean_ms1_2-4.5h_08m02s18f.jpg, 08:02, pain, 0.88801 
pain/face_clean_ms1_2-4.5h_08m17s25f.jpg, 08:17, pain, 0.88824 
pain/face_clean_ms1_2-4.5h_08m17s26f.jpg, 08:17, pain, 0.93601 
pain/face_clean_ms1_2-4.5h_08m20s28f.jpg, 08:20, pain, 0.88535 
pain/face_clean_ms1_2-4.5h_08m23s02f.jpg, 08:23, pain, 0.90592 
pain/face_clean_ms1_2-4.5h_08m34s22f.jpg, 08:34, pain, 0.90508 
pain/face_clean_ms1_2-4.5h_08m35s04f.jpg, 08:35, pain, 0.94047 
pain/face_clean_ms1_2-4.5h_08m40s12f.jpg, 08:40, pain, 0.94248 
pain/face_clean_ms1_2-4.5h_08m40s14f.jpg, 08:40, pain, 0.95711 
pain/face_clean_ms1_2-4.5h_08m54s28f.jpg, 08:54, pain, 0.94816 
pain/face_clean_ms1_2-4.5h_08m55s15f.jpg, 08:55, pain, 0.81907 
pain/face_clean_ms1_2-4.5h_09m01s18f.jpg, 09:01, pain, 0.86120 
pain/face_clean_ms1_2-4.5h_09m06s02f.jpg, 09:06, pain, 0.89081 
pain/face_clean_ms1_2-4.5h_09m35s29f.jpg, 09:35, no pain, 0.78751 
pain/face_clean_ms1_2-4.5h_09m42s03f.jpg, 09:42, no pain, 0.66124 
pain/face_clean_ms1_2-4.5h_09m42s06f.jpg, 09:42, pain, 0.53999 
pain/face_clean_ms1_2-4.5h_09m47s17f.jpg, 09:47, no pain, 0.51110 
pain/face_clean_ms1_2-4.5h_09m47s19f.jpg, 09:47, pain, 0.59610 
pain/face_clean_ms1_2-4.5h_10m28s17f.jpg, 10:28, pain, 0.53084 
pain/face_clean_ms1_2-4.5h_10m29s02f.jpg, 10:29, no pain, 0.68614 
pain/face_clean_ms1_2-4.5h_10m31s02f.jpg, 10:31, pain, 0.66637 
pain/face_clean_ms1_2-4.5h_10m31s17f.jpg, 10:31, no pain, 0.50736 
pain/face_clean_ms1_2-4.5h_10m44s04f.jpg, 10:44, pain, 0.88918 
pain/face_clean_ms1_2-4.5h_10m44s24f.jpg, 10:44, pain, 0.88778 
pain/face_clean_ms1_2-4.5h_10m55s07f.jpg, 10:55, pain, 0.77780 
pain/face_clean_ms1_2-4.5h_10m55s17f.jpg, 10:55, pain, 0.83904 
pain/face_clean_ms1_2-4.5h_11m00s16f.jpg, 11:00, no pain, 0.64651 
pain/face_clean_ms1_2-4.5h_11m00s19f.jpg, 11:00, pain, 0.51180 
pain/face_clean_ms1_2-4.5h_11m12s17f.jpg, 11:12, pain, 0.79240 
pain/face_clean_ms1_2-4.5h_11m18s25f.jpg, 11:18, pain, 0.65778 
pain/face_clean_ms1_2-4.5h_11m21s28f.jpg, 11:21, pain, 0.70737 
pain/face_clean_ms1_2-4.5h_11m24s17f.jpg, 11:24, no pain, 0.77422 
pain/face_clean_ms1_2-4.5h_11m24s24f.jpg, 11:24, no pain, 0.52074 
pain/face_clean_ms1_2-4.5h_12m42s13f.jpg, 12:42, pain, 0.71963 
pain/face_clean_ms1_2-4.5h_12m42s15f.jpg, 12:42, pain, 0.75603 
pain/face_clean_ms1_2-4.5h_12m48s17f.jpg, 12:48, pain, 0.86923 
pain/face_clean_ms1_2-4.5h_13m30s13f.jpg, 13:30, no pain, 0.68433 
pain/face_clean_ms1_2-4.5h_13m34s03f.jpg, 13:34, no pain, 0.85116 
pain/face_clean_ms1_2-4.5h_13m42s22f.jpg, 13:42, pain, 0.81039 
pain/face_clean_ms1_2-4.5h_13m43s08f.jpg, 13:43, pain, 0.77808 
pain/face_clean_ms1_2-4.5h_14m08s08f.jpg, 14:08, pain, 0.76152 
pain/face_clean_ms1_2-4.5h_14m08s10f.jpg, 14:08, pain, 0.86514 
pain/face_clean_ms1_2-4.5h_14m18s09f.jpg, 14:18, no pain, 0.67358 
pain/face_clean_ms1_2-4.5h_14m18s17f.jpg, 14:18, no pain, 0.67261 
pain/face_clean_ms1_2-4.5h_14m25s13f.jpg, 14:25, no pain, 0.68424 
pain/face_clean_ms1_2-4.5h_14m27s21f.jpg, 14:27, no pain, 0.57441 
pain/face_clean_ms1_2-4.5h_14m38s19f.jpg, 14:38, no pain, 0.60686 
pain/face_clean_ms1_2-4.5h_14m38s21f.jpg, 14:38, no pain, 0.68643 
pain/face_clean_ms1_2-4.5h_14m43s23f.jpg, 14:43, pain, 0.70406 
pain/face_clean_ms1_2-4.5h_14m44s25f.jpg, 14:44, pain, 0.70107 
pain/face_clean_ms1_2-4.5h_14m52s19f.jpg, 14:52, pain, 0.62492 
pain/face_clean_ms1_2-4.5h_14m58s08f.jpg, 14:58, pain, 0.63607 
pain/face_clean_ms1_2-4.5h_15m01s12f.jpg, 15:01, pain, 0.62516 
pain/face_clean_ms1_2-4.5h_15m01s19f.jpg, 15:01, pain, 0.84071 
pain/face_clean_ms1_2-4.5h_15m48s08f.jpg, 15:48, pain, 0.52168 
pain/face_clean_ms1_2-4.5h_15m48s09f.jpg, 15:48, no pain, 0.53575 
pain/face_clean_ms1_2-4.5h_15m56s25f.jpg, 15:56, no pain, 0.70118 
pain/face_clean_ms1_2-4.5h_15m57s14f.jpg, 15:57, no pain, 0.84662 
pain/face_clean_ms1_2-4.5h_16m00s25f.jpg, 16:00, no pain, 0.80941 
pain/face_clean_ms1_2-4.5h_16m05s17f.jpg, 16:05, no pain, 0.68221 
pain/face_clean_ms1_2-4.5h_16m12s04f.jpg, 16:12, no pain, 0.77946 
pain/face_clean_ms1_2-4.5h_16m16s17f.jpg, 16:16, no pain, 0.73094 
